Id,WnvPresent
33824,0.0117647058824
33825,0.0117647058824
33826,0.0117647058824
33827,0.0117647058824
33828,0.0117647058824
33829,0.0117647058824
33830,0.0117647058824
33831,0.0117647058824
33832,0.0117647058824
33833,0.0117647058824
33834,0.0117647058824
33835,0.0117647058824
33836,0.0117647058824
33837,0.0117647058824
33838,0.0117647058824
33839,0.0117647058824
33840,0.0117647058824
33841,0.0117647058824
33842,0.0117647058824
33843,0.0117647058824
33844,0.0117647058824
33845,0.0117647058824
33846,0.0117647058824
33847,0.0117647058824
33848,0.0117647058824
33849,0.0117647058824
33850,0.0117647058824
33851,0.0117647058824
33852,0.0117647058824
33853,0.0117647058824
33854,0.0117647058824
33855,0.0117647058824
33856,0.0117647058824
33857,0.0117647058824
33858,0.0117647058824
33859,0.0117647058824
33860,0.0117647058824
33861,0.0117647058824
33862,0.0117647058824
33863,0.0117647058824
33864,0.0117647058824
33865,0.0117647058824
33866,0.0117647058824
33867,0.0117647058824
33868,0.0117647058824
33869,0.0117647058824
33870,0.0117647058824
33871,0.0117647058824
33872,0.0117647058824
33873,0.0117647058824
33874,0.0117647058824
33875,0.0117647058824
33876,0.0117647058824
33877,0.0117647058824
33878,0.0117647058824
33879,0.0117647058824
33880,0.0117647058824
33881,0.0117647058824
33882,0.0117647058824
33883,0.0117647058824
33884,0.0117647058824
33885,0.0117647058824
33886,0.0117647058824
33887,0.0117647058824
33888,0.0117647058824
33889,0.0117647058824
33890,0.0117647058824
33891,0.0117647058824
33892,0.0117647058824
33893,0.0117647058824
33894,0.0117647058824
33895,0.0117647058824
33896,0.0117647058824
33897,0.0117647058824
33898,0.0117647058824
33899,0.0117647058824
33900,0.0117647058824
33901,0.0117647058824
33902,0.0117647058824
33903,0.0117647058824
33904,0.0117647058824
33905,0.0117647058824
33906,0.0117647058824
33907,0.0117647058824
33908,0.0117647058824
33909,0.0117647058824
33910,0.0117647058824
33911,0.0117647058824
33912,0.0117647058824
33913,0.0117647058824
33914,0.0117647058824
33915,0.0117647058824
33916,0.0117647058824
33917,0.0117647058824
33918,0.0117647058824
33919,0.0117647058824
33920,0.0117647058824
33921,0.0117647058824
33922,0.0117647058824
33923,0.0117647058824
33924,0.0117647058824
33925,0.0117647058824
33926,0.0117647058824
33927,0.0117647058824
33928,0.0117647058824
33929,0.0117647058824
33930,0.0117647058824
33931,0.0117647058824
33932,0.0117647058824
33933,0.0117647058824
33934,0.0117647058824
33935,0.0117647058824
33936,0.0117647058824
33937,0.0117647058824
33938,0.0117647058824
33939,0.0117647058824
33940,0.0117647058824
33941,0.0117647058824
33942,0.0117647058824
33943,0.0117647058824
33944,0.0117647058824
33945,0.0117647058824
33946,0.0117647058824
33947,0.0117647058824
33948,0.0117647058824
33949,0.0117647058824
33950,0.0117647058824
33951,0.0117647058824
33952,0.0117647058824
33953,0.0117647058824
33954,0.0117647058824
33955,0.0117647058824
33956,0.0117647058824
33957,0.0117647058824
33958,0.0117647058824
33959,0.0117647058824
33960,0.0117647058824
33961,0.0117647058824
33962,0.0117647058824
33963,0.0117647058824
33964,0.0117647058824
33965,0.0117647058824
33966,0.0117647058824
33967,0.0117647058824
33968,0.0117647058824
33969,0.0117647058824
33970,0.0117647058824
33971,0.0117647058824
33972,0.0117647058824
33973,0.0117647058824
33974,0.0117647058824
33975,0.0117647058824
33976,0.0117647058824
33977,0.0117647058824
33978,0.0117647058824
33979,0.0117647058824
33980,0.0117647058824
33981,0.0117647058824
33982,0.0117647058824
33983,0.0117647058824
33984,0.0117647058824
33985,0.0117647058824
33986,0.0117647058824
33987,0.0117647058824
33988,0.0117647058824
33989,0.0117647058824
33990,0.0117647058824
33991,0.0117647058824
33992,0.0117647058824
33993,0.0117647058824
33994,0.0117647058824
33995,0.0117647058824
33996,0.0117647058824
33997,0.0117647058824
33998,0.0117647058824
33999,0.0117647058824
34000,0.0117647058824
34001,0.0117647058824
34002,0.0117647058824
34003,0.0117647058824
34004,0.0117647058824
34005,0.0117647058824
34006,0.0117647058824
34007,0.0117647058824
34008,0.0117647058824
34009,0.0117647058824
34010,0.0117647058824
34011,0.0117647058824
34012,0.0117647058824
34013,0.0117647058824
34014,0.0117647058824
34015,0.0117647058824
34016,0.0117647058824
34017,0.0117647058824
34018,0.0117647058824
34019,0.0117647058824
34020,0.0117647058824
34021,0.0117647058824
34022,0.0117647058824
34023,0.0117647058824
34024,0.0117647058824
34025,0.0117647058824
34026,0.0117647058824
34027,0.0117647058824
34028,0.0117647058824
34029,0.0117647058824
34030,0.0117647058824
34031,0.0117647058824
34032,0.0117647058824
34033,0.0117647058824
34034,0.0117647058824
34035,0.0117647058824
34036,0.0117647058824
34037,0.0117647058824
34038,0.0117647058824
34039,0.0117647058824
34040,0.0117647058824
34041,0.0117647058824
34042,0.0117647058824
34043,0.0117647058824
34044,0.0117647058824
34045,0.0117647058824
34046,0.0117647058824
34047,0.0117647058824
34048,0.0117647058824
34049,0.0117647058824
34050,0.0117647058824
34051,0.0117647058824
34052,0.0117647058824
34053,0.0117647058824
34054,0.0117647058824
34055,0.0117647058824
34056,0.0117647058824
34057,0.0117647058824
34058,0.0117647058824
34059,0.0117647058824
34060,0.0117647058824
34061,0.0117647058824
34062,0.0117647058824
34063,0.0117647058824
34064,0.0117647058824
34065,0.0117647058824
34066,0.0117647058824
34067,0.0117647058824
34068,0.0117647058824
34069,0.0117647058824
34070,0.0117647058824
34071,0.0117647058824
34072,0.0117647058824
34073,0.0117647058824
34074,0.0117647058824
34075,0.0117647058824
34076,0.0117647058824
34077,0.0117647058824
34078,0.0117647058824
34079,0.0117647058824
34080,0.0117647058824
34081,0.0117647058824
34082,0.0117647058824
34083,0.0117647058824
34084,0.0117647058824
34085,0.0117647058824
34086,0.0117647058824
34087,0.0117647058824
34088,0.0117647058824
34089,0.0117647058824
34090,0.0117647058824
34091,0.0117647058824
34092,0.0117647058824
34093,0.0117647058824
34094,0.0117647058824
34095,0.0117647058824
34096,0.0117647058824
34097,0.0117647058824
34098,0.0117647058824
34099,0.0117647058824
34100,0.0117647058824
34101,0.0117647058824
34102,0.0117647058824
34103,0.0117647058824
34104,0.0117647058824
34105,0.0117647058824
34106,0.0117647058824
34107,0.0117647058824
34108,0.0117647058824
34109,0.0117647058824
34110,0.0117647058824
34111,0.0117647058824
34112,0.0117647058824
34113,0.0117647058824
34114,0.0117647058824
34115,0.0117647058824
34116,0.0117647058824
34117,0.0117647058824
34118,0.0117647058824
34119,0.0117647058824
34120,0.0117647058824
34121,0.0117647058824
34122,0.0117647058824
34123,0.0117647058824
34124,0.0117647058824
34125,0.0117647058824
34126,0.0117647058824
34127,0.0117647058824
34128,0.0117647058824
34129,0.0117647058824
34130,0.0117647058824
34131,0.0941176470588
34132,0.0941176470588
34133,0.0941176470588
34134,0.0941176470588
34135,0.0941176470588
34136,0.0941176470588
34137,0.0941176470588
34138,0.0941176470588
34139,0.0941176470588
34140,0.0941176470588
34141,0.0941176470588
34142,0.0941176470588
34143,0.0941176470588
34144,0.0941176470588
34145,0.0941176470588
34146,0.0941176470588
34147,0.0941176470588
34148,0.0941176470588
34149,0.0941176470588
34150,0.0941176470588
34151,0.0941176470588
34152,0.0941176470588
34153,0.0941176470588
34154,0.0941176470588
34155,0.0941176470588
34156,0.0941176470588
34157,0.0941176470588
34158,0.0941176470588
34159,0.0941176470588
34160,0.0941176470588
34161,0.0941176470588
34162,0.0941176470588
34163,0.0941176470588
34164,0.0941176470588
34165,0.0941176470588
34166,0.0941176470588
34167,0.0941176470588
34168,0.0941176470588
34169,0.0941176470588
34170,0.0941176470588
34171,0.0941176470588
34172,0.0941176470588
34173,0.0941176470588
34174,0.0941176470588
34175,0.0941176470588
34176,0.0941176470588
34177,0.0941176470588
34178,0.0941176470588
34179,0.0941176470588
34180,0.0941176470588
34181,0.0941176470588
34182,0.0941176470588
34183,0.0941176470588
34184,0.0941176470588
34185,0.0941176470588
34186,0.0941176470588
34187,0.0941176470588
34188,0.0941176470588
34189,0.0941176470588
34190,0.0941176470588
34191,0.0941176470588
34192,0.0941176470588
34193,0.0941176470588
34194,0.0941176470588
34195,0.0941176470588
34196,0.0941176470588
34197,0.0941176470588
34198,0.0941176470588
34199,0.0941176470588
34200,0.0941176470588
34201,0.0941176470588
34202,0.0941176470588
34203,0.0941176470588
34204,0.0941176470588
34205,0.0941176470588
34206,0.0941176470588
34207,0.0941176470588
34208,0.0941176470588
34209,0.0941176470588
34210,0.0941176470588
34211,0.0941176470588
34212,0.0941176470588
34213,0.0941176470588
34214,0.0941176470588
34215,0.0941176470588
34216,0.0941176470588
34217,0.0941176470588
34218,0.0941176470588
34219,0.0941176470588
34220,0.0941176470588
34221,0.0941176470588
34222,0.0941176470588
34223,0.0941176470588
34224,0.0941176470588
34225,0.0941176470588
34226,0.0941176470588
34227,0.0941176470588
34228,0.0941176470588
34229,0.0941176470588
34230,0.0941176470588
34231,0.0941176470588
34232,0.0941176470588
34233,0.0941176470588
34234,0.0941176470588
34235,0.0941176470588
34236,0.0941176470588
34237,0.0941176470588
34238,0.0941176470588
34239,0.0941176470588
34240,0.0941176470588
34241,0.0941176470588
34242,0.0941176470588
34243,0.0941176470588
34244,0.0941176470588
34245,0.0941176470588
34246,0.0941176470588
34247,0.0941176470588
34248,0.0941176470588
34249,0.0941176470588
34250,0.0941176470588
34251,0.0941176470588
34252,0.0941176470588
34253,0.0941176470588
34254,0.0941176470588
34255,0.0941176470588
34256,0.0941176470588
34257,0.0941176470588
34258,0.0941176470588
34259,0.0941176470588
34260,0.0941176470588
34261,0.0941176470588
34262,0.0941176470588
34263,0.0941176470588
34264,0.0941176470588
34265,0.0941176470588
34266,0.0941176470588
34267,0.0941176470588
34268,0.0941176470588
34269,0.0941176470588
34270,0.0941176470588
34271,0.0941176470588
34272,0.0941176470588
34273,0.0941176470588
34274,0.0941176470588
34275,0.0941176470588
34276,0.0941176470588
34277,0.0941176470588
34278,0.0941176470588
34279,0.0941176470588
34280,0.0941176470588
34281,0.0941176470588
34282,0.0941176470588
34283,0.0941176470588
34284,0.0941176470588
34285,0.0941176470588
34286,0.0941176470588
34287,0.0941176470588
34288,0.0941176470588
34289,0.0941176470588
34290,0.0941176470588
34291,0.0941176470588
34292,0.0941176470588
34293,0.0941176470588
34294,0.0941176470588
34295,0.0941176470588
34296,0.0941176470588
34297,0.0941176470588
34298,0.0941176470588
34299,0.0941176470588
34300,0.0941176470588
34301,0.0941176470588
34302,0.0941176470588
34303,0.0941176470588
34304,0.0941176470588
34305,0.0941176470588
34306,0.0941176470588
34307,0.0941176470588
34308,0.0941176470588
34309,0.0941176470588
34310,0.0941176470588
34311,0.0941176470588
34312,0.0941176470588
34313,0.0941176470588
34314,0.0941176470588
34315,0.0941176470588
34316,0.0941176470588
34317,0.0941176470588
34318,0.0941176470588
34319,0.0941176470588
34320,0.0941176470588
34321,0.0941176470588
34322,0.0941176470588
34323,0.0941176470588
34324,0.0941176470588
34325,0.0941176470588
34326,0.0941176470588
34327,0.0941176470588
34328,0.0941176470588
34329,0.0941176470588
34330,0.0941176470588
34331,0.0941176470588
34332,0.0941176470588
34333,0.0941176470588
34334,0.0941176470588
34335,0.0941176470588
34336,0.0941176470588
34337,0.0941176470588
34338,0.0941176470588
34339,0.0941176470588
34340,0.0941176470588
34341,0.0941176470588
34342,0.0941176470588
34343,0.0941176470588
34344,0.0941176470588
34345,0.0941176470588
34346,0.0941176470588
34347,0.0941176470588
34348,0.0941176470588
34349,0.0941176470588
34350,0.0941176470588
34351,0.0941176470588
34352,0.0941176470588
34353,0.0941176470588
34354,0.0941176470588
34355,0.0941176470588
34356,0.0941176470588
34357,0.0941176470588
34358,0.0941176470588
34359,0.0941176470588
34360,0.0941176470588
34361,0.0941176470588
34362,0.0941176470588
34363,0.0941176470588
34364,0.0941176470588
34365,0.0941176470588
34366,0.0941176470588
34367,0.0941176470588
34368,0.0941176470588
34369,0.0941176470588
34370,0.0941176470588
34371,0.0941176470588
34372,0.0941176470588
34373,0.0941176470588
34374,0.0941176470588
34375,0.0941176470588
34376,0.0941176470588
34377,0.0941176470588
34378,0.0941176470588
34379,0.0941176470588
34380,0.0941176470588
34381,0.0941176470588
34382,0.0941176470588
34383,0.0941176470588
34384,0.0941176470588
34385,0.0941176470588
34386,0.0941176470588
34387,0.0941176470588
34388,0.0941176470588
34389,0.0941176470588
34390,0.0941176470588
34391,0.0941176470588
34392,0.0941176470588
34393,0.0941176470588
34394,0.0941176470588
34395,0.0941176470588
34396,0.0941176470588
34397,0.0941176470588
34398,0.0941176470588
34399,0.0941176470588
34400,0.0941176470588
34401,0.0941176470588
34402,0.0941176470588
34403,0.0941176470588
34404,0.0941176470588
34405,0.0941176470588
34406,0.0941176470588
34407,0.0941176470588
34408,0.0941176470588
34409,0.0941176470588
34410,0.0941176470588
34411,0.0941176470588
34412,0.0941176470588
34413,0.0941176470588
34414,0.0941176470588
34415,0.0941176470588
34416,0.0941176470588
34417,0.0941176470588
34418,0.0941176470588
34419,0.0941176470588
34420,0.0941176470588
34421,0.0941176470588
34422,0.0941176470588
34423,0.0941176470588
34424,0.0941176470588
34425,0.0941176470588
34426,0.0941176470588
34427,0.0941176470588
34428,0.0941176470588
34429,0.0941176470588
34430,0.0941176470588
34431,0.0941176470588
34432,0.0941176470588
34433,0.0941176470588
34434,0.0941176470588
34435,0.0941176470588
34436,0.0941176470588
34437,0.0941176470588
34438,0.0941176470588
34439,0.0941176470588
34440,0.0941176470588
34441,0.0941176470588
34442,0.0941176470588
34443,0.0941176470588
34444,0.0941176470588
34445,0.0941176470588
34446,0.0941176470588
34447,0.0941176470588
34448,0.0941176470588
34449,0.0941176470588
34450,0.0941176470588
34451,0.0941176470588
34452,0.0941176470588
34453,0.0941176470588
34454,0.0941176470588
34455,0.0941176470588
34456,0.0941176470588
34457,0.0941176470588
34458,0.0941176470588
34459,0.0941176470588
34460,0.0941176470588
34461,0.0941176470588
34462,0.0941176470588
34463,0.0941176470588
34464,0.0941176470588
34465,0.0941176470588
34466,0.0941176470588
34467,0.0941176470588
34468,0.0941176470588
34469,0.0941176470588
34470,0.0941176470588
34471,0.0941176470588
34472,0.0941176470588
34473,0.0941176470588
34474,0.0941176470588
34475,0.0941176470588
34476,0.0941176470588
34477,0.0941176470588
34478,0.0941176470588
34479,0.0941176470588
34480,0.0941176470588
34481,0.0941176470588
34482,0.0941176470588
34483,0.0941176470588
34484,0.0941176470588
34485,0.0941176470588
34486,0.0941176470588
34487,0.0941176470588
34488,0.0941176470588
34489,0.0941176470588
34490,0.0941176470588
34491,0.0941176470588
34492,0.0941176470588
34493,0.0941176470588
34494,0.0941176470588
34495,0.0941176470588
34496,0.0941176470588
34497,0.0941176470588
34498,0.0941176470588
34499,0.0941176470588
34500,0.0941176470588
34501,0.0941176470588
34502,0.0941176470588
34503,0.0941176470588
34504,0.0941176470588
34505,0.0941176470588
34506,0.0941176470588
34507,0.0941176470588
34508,0.0941176470588
34509,0.0941176470588
34510,0.0941176470588
34511,0.0941176470588
34512,0.0941176470588
34513,0.0941176470588
34514,0.0941176470588
34515,0.0941176470588
34516,0.0941176470588
34517,0.0941176470588
34518,0.0941176470588
34519,0.0941176470588
34520,0.0941176470588
34521,0.0941176470588
34522,0.0941176470588
34523,0.0941176470588
34524,0.0941176470588
34525,0.0941176470588
34526,0.0941176470588
34527,0.0941176470588
34528,0.0941176470588
34529,0.0941176470588
34530,0.0941176470588
34531,0.0941176470588
34532,0.0941176470588
34533,0.0941176470588
34534,0.0941176470588
34535,0.0941176470588
34536,0.0941176470588
34537,0.0941176470588
34538,0.0941176470588
34539,0.0941176470588
34540,0.0941176470588
34541,0.0941176470588
34542,0.0941176470588
34543,0.0941176470588
34544,0.0941176470588
34545,0.0941176470588
34546,0.0941176470588
34547,0.0941176470588
34548,0.0941176470588
34549,0.0941176470588
34550,0.0941176470588
34551,0.0941176470588
34552,0.0941176470588
34553,0.0941176470588
34554,0.0941176470588
34555,0.0941176470588
34556,0.0941176470588
34557,0.0941176470588
34558,0.0941176470588
34559,0.0941176470588
34560,0.0941176470588
34561,0.0941176470588
34562,0.0941176470588
34563,0.0941176470588
34564,0.0941176470588
34565,0.0941176470588
34566,0.0941176470588
34567,0.0941176470588
34568,0.0941176470588
34569,0.0941176470588
34570,0.0941176470588
34571,0.0941176470588
34572,0.0941176470588
34573,0.0941176470588
34574,0.0941176470588
34575,0.0941176470588
34576,0.0941176470588
34577,0.0941176470588
34578,0.0941176470588
34579,0.0941176470588
34580,0.0941176470588
34581,0.0941176470588
34582,0.0941176470588
34583,0.0941176470588
34584,0.0941176470588
34585,0.0941176470588
34586,0.0941176470588
34587,0.0941176470588
34588,0.0941176470588
34589,0.0941176470588
34590,0.0941176470588
34591,0.0941176470588
34592,0.0941176470588
34593,0.0941176470588
34594,0.0941176470588
34595,0.0941176470588
34596,0.0941176470588
34597,0.0941176470588
34598,0.0941176470588
34599,0.0941176470588
34600,0.0941176470588
34601,0.0941176470588
34602,0.0941176470588
34603,0.0941176470588
34604,0.0941176470588
34605,0.0941176470588
34606,0.0941176470588
34607,0.0941176470588
34608,0.0941176470588
34609,0.0941176470588
34610,0.0941176470588
34611,0.0941176470588
34612,0.0941176470588
34613,0.0941176470588
34614,0.0941176470588
34615,0.0941176470588
34616,0.0941176470588
34617,0.0941176470588
34618,0.0941176470588
34619,0.0941176470588
34620,0.0941176470588
34621,0.0941176470588
34622,0.0941176470588
34623,0.0941176470588
34624,0.0941176470588
34625,0.0941176470588
34626,0.0941176470588
34627,0.0941176470588
34628,0.0941176470588
34629,0.0941176470588
34630,0.0941176470588
34631,0.0941176470588
34632,0.0941176470588
34633,0.0941176470588
34634,0.0941176470588
34635,0.0941176470588
34636,0.0941176470588
34637,0.0941176470588
34638,0.0941176470588
34639,0.0941176470588
34640,0.0941176470588
34641,0.0941176470588
34642,0.0941176470588
34643,0.0941176470588
34644,0.0941176470588
34645,0.0941176470588
34646,0.0941176470588
34647,0.0941176470588
34648,0.0941176470588
34649,0.0941176470588
34650,0.0941176470588
34651,0.0941176470588
34652,0.0941176470588
34653,0.0941176470588
34654,0.0941176470588
34655,0.0941176470588
34656,0.0941176470588
34657,0.0941176470588
34658,0.0941176470588
34659,0.0941176470588
34660,0.0941176470588
34661,0.0941176470588
34662,0.0941176470588
34663,0.0941176470588
34664,0.0941176470588
34665,0.0941176470588
34666,0.0941176470588
34667,0.0941176470588
34668,0.0941176470588
34669,0.0941176470588
34670,0.0941176470588
34671,0.0941176470588
34672,0.0941176470588
34673,0.0941176470588
34674,0.0941176470588
34675,0.0941176470588
34676,0.0941176470588
34677,0.0941176470588
34678,0.0941176470588
34679,0.0941176470588
34680,0.0941176470588
34681,0.0941176470588
34682,0.0941176470588
34683,0.0941176470588
34684,0.0941176470588
34685,0.0941176470588
34686,0.0941176470588
34687,0.0941176470588
34688,0.0941176470588
34689,0.0941176470588
34690,0.0941176470588
34691,0.0941176470588
34692,0.0941176470588
34693,0.0941176470588
34694,0.0941176470588
34695,0.0941176470588
34696,0.0941176470588
34697,0.0941176470588
34698,0.0941176470588
34699,0.0941176470588
34700,0.0941176470588
34701,0.0941176470588
34702,0.0941176470588
34703,0.0941176470588
34704,0.0941176470588
34705,0.0941176470588
34706,0.0941176470588
34707,0.0941176470588
34708,0.0941176470588
34709,0.0941176470588
34710,0.0941176470588
34711,0.0941176470588
34712,0.0941176470588
34713,0.0941176470588
34714,0.0941176470588
34715,0.0941176470588
34716,0.0941176470588
34717,0.0941176470588
34718,0.0941176470588
34719,0.0941176470588
34720,0.0941176470588
34721,0.0941176470588
34722,0.0941176470588
34723,0.0941176470588
34724,0.0941176470588
34725,0.0941176470588
34726,0.0941176470588
34727,0.0941176470588
34728,0.0941176470588
34729,0.0941176470588
34730,0.0941176470588
34731,0.0941176470588
34732,0.0941176470588
34733,0.0941176470588
34734,0.0941176470588
34735,0.0941176470588
34736,0.0941176470588
34737,0.0941176470588
34738,0.0941176470588
34739,0.0941176470588
34740,0.0941176470588
34741,0.0941176470588
34742,0.0941176470588
34743,0.0941176470588
34744,0.0941176470588
34745,0.0941176470588
34746,0.0941176470588
34747,0.0941176470588
34748,0.0941176470588
34749,0.0941176470588
34750,0.0941176470588
34751,0.0941176470588
34752,0.0941176470588
34753,0.0941176470588
34754,0.0941176470588
34755,0.0941176470588
34756,0.0941176470588
34757,0.0941176470588
34758,0.0941176470588
34759,0.0941176470588
34760,0.0941176470588
34761,0.0941176470588
34762,0.0941176470588
34763,0.0941176470588
34764,0.0941176470588
34765,0.0941176470588
34766,0.0941176470588
34767,0.0941176470588
34768,0.0941176470588
34769,0.0941176470588
34770,0.0941176470588
34771,0.0941176470588
34772,0.0941176470588
34773,0.0941176470588
34774,0.0941176470588
34775,0.0941176470588
34776,0.0941176470588
34777,0.0941176470588
34778,0.0941176470588
34779,0.0941176470588
34780,0.0941176470588
34781,0.0941176470588
34782,0.0941176470588
34783,0.0941176470588
34784,0.0941176470588
34785,0.0941176470588
34786,0.0941176470588
34787,0.0941176470588
34788,0.0941176470588
34789,0.0941176470588
34790,0.0941176470588
34791,0.0941176470588
34792,0.0941176470588
34793,0.0941176470588
34794,0.0941176470588
34795,0.0941176470588
34796,0.0941176470588
34797,0.0941176470588
34798,0.0941176470588
34799,0.0941176470588
34800,0.0941176470588
34801,0.0941176470588
34802,0.0941176470588
34803,0.0941176470588
34804,0.0941176470588
34805,0.0941176470588
34806,0.0941176470588
34807,0.0941176470588
34808,0.0941176470588
34809,0.0941176470588
34810,0.0941176470588
34811,0.0941176470588
34812,0.0941176470588
34813,0.0941176470588
34814,0.0941176470588
34815,0.0941176470588
34816,0.0941176470588
34817,0.0941176470588
34818,0.0941176470588
34819,0.0941176470588
34820,0.0941176470588
34821,0.0941176470588
34822,0.0941176470588
34823,0.0941176470588
34824,0.0941176470588
34825,0.0941176470588
34826,0.0941176470588
34827,0.0941176470588
34828,0.0941176470588
34829,0.0941176470588
34830,0.0941176470588
34831,0.0941176470588
34832,0.0941176470588
34833,0.0941176470588
34834,0.0941176470588
34835,0.0941176470588
34836,0.0941176470588
34837,0.0941176470588
34838,0.0941176470588
34839,0.0941176470588
34840,0.0941176470588
34841,0.0941176470588
34842,0.0941176470588
34843,0.0941176470588
34844,0.0941176470588
34845,0.0941176470588
34846,0.0941176470588
34847,0.0941176470588
34848,0.0941176470588
34849,0.0941176470588
34850,0.0941176470588
34851,0.0941176470588
34852,0.0941176470588
34853,0.0941176470588
34854,0.0941176470588
34855,0.0941176470588
34856,0.0941176470588
34857,0.0941176470588
34858,0.0941176470588
34859,0.0941176470588
34860,0.0941176470588
34861,0.0941176470588
34862,0.0941176470588
34863,0.0941176470588
34864,0.0941176470588
34865,0.0941176470588
34866,0.0941176470588
34867,0.0941176470588
34868,0.0941176470588
34869,0.0941176470588
34870,0.0941176470588
34871,0.0941176470588
34872,0.0941176470588
34873,0.0941176470588
34874,0.0941176470588
34875,0.0941176470588
34876,0.0941176470588
34877,0.0941176470588
34878,0.0941176470588
34879,0.0941176470588
34880,0.0941176470588
34881,0.0941176470588
34882,0.0941176470588
34883,0.0941176470588
34884,0.0941176470588
34885,0.0941176470588
34886,0.0941176470588
34887,0.0941176470588
34888,0.0941176470588
34889,0.0941176470588
34890,0.0941176470588
34891,0.0941176470588
34892,0.0941176470588
34893,0.0941176470588
34894,0.0941176470588
34895,0.0941176470588
34896,0.0941176470588
34897,0.0941176470588
34898,0.0941176470588
34899,0.0941176470588
34900,0.0941176470588
34901,0.0941176470588
34902,0.0941176470588
34903,0.0941176470588
34904,0.0941176470588
34905,0.0941176470588
34906,0.0941176470588
34907,0.0941176470588
34908,0.0941176470588
34909,0.0941176470588
34910,0.0941176470588
34911,0.0941176470588
34912,0.0941176470588
34913,0.0941176470588
34914,0.0941176470588
34915,0.0941176470588
34916,0.0941176470588
34917,0.0941176470588
34918,0.0941176470588
34919,0.0941176470588
34920,0.0941176470588
34921,0.0941176470588
34922,0.0941176470588
34923,0.0941176470588
34924,0.0941176470588
34925,0.0941176470588
34926,0.0941176470588
34927,0.0941176470588
34928,0.0941176470588
34929,0.0941176470588
34930,0.0941176470588
34931,0.0941176470588
34932,0.0941176470588
34933,0.0941176470588
34934,0.0941176470588
34935,0.0941176470588
34936,0.0941176470588
34937,0.0941176470588
34938,0.0941176470588
34939,0.0941176470588
34940,0.0941176470588
34941,0.0941176470588
34942,0.0941176470588
34943,0.0941176470588
34944,0.0941176470588
34945,0.0941176470588
34946,0.0941176470588
34947,0.0941176470588
34948,0.0941176470588
34949,0.0941176470588
34950,0.0941176470588
34951,0.0941176470588
34952,0.0941176470588
34953,0.0941176470588
34954,0.0941176470588
34955,0.0941176470588
34956,0.0941176470588
34957,0.0941176470588
34958,0.0941176470588
34959,0.0941176470588
34960,0.0941176470588
34961,0.0941176470588
34962,0.0941176470588
34963,0.0941176470588
34964,0.0941176470588
34965,0.0941176470588
34966,0.0941176470588
34967,0.0941176470588
34968,0.0941176470588
34969,0.0941176470588
34970,0.0941176470588
34971,0.0941176470588
34972,0.0941176470588
34973,0.0941176470588
34974,0.0941176470588
34975,0.0941176470588
34976,0.0941176470588
34977,0.0941176470588
34978,0.0941176470588
34979,0.0941176470588
34980,0.0941176470588
34981,0.0941176470588
34982,0.0941176470588
34983,0.0941176470588
34984,0.0941176470588
34985,0.0941176470588
34986,0.0941176470588
34987,0.0941176470588
34988,0.0941176470588
34989,0.0941176470588
34990,0.0941176470588
34991,0.0941176470588
34992,0.0941176470588
34993,0.0941176470588
34994,0.0941176470588
34995,0.0941176470588
34996,0.0941176470588
34997,0.0941176470588
34998,0.0941176470588
34999,0.0941176470588
35000,0.0941176470588
35001,0.0941176470588
35002,0.0941176470588
35003,0.0941176470588
35004,0.0941176470588
35005,0.0941176470588
35006,0.0941176470588
35007,0.0941176470588
35008,0.0941176470588
35009,0.0941176470588
35010,0.0941176470588
35011,0.0941176470588
35012,0.0941176470588
35013,0.0941176470588
35014,0.0941176470588
35015,0.0941176470588
35016,0.0941176470588
35017,0.0941176470588
35018,0.0941176470588
35019,0.0941176470588
35020,0.0941176470588
35021,0.0941176470588
35022,0.0941176470588
35023,0.0941176470588
35024,0.0941176470588
35025,0.0941176470588
35026,0.0941176470588
35027,0.0941176470588
35028,0.0941176470588
35029,0.0941176470588
35030,0.0941176470588
35031,0.0941176470588
35032,0.0941176470588
35033,0.0941176470588
35034,0.0941176470588
35035,0.0941176470588
35036,0.0941176470588
35037,0.0941176470588
35038,0.0941176470588
35039,0.0941176470588
35040,0.0941176470588
35041,0.0941176470588
35042,0.0941176470588
35043,0.0941176470588
35044,0.0941176470588
35045,0.0941176470588
35046,0.0941176470588
35047,0.0941176470588
35048,0.0941176470588
35049,0.0941176470588
35050,0.0941176470588
35051,0.0941176470588
35052,0.0941176470588
35053,0.0941176470588
35054,0.0941176470588
35055,0.0941176470588
35056,0.0941176470588
35057,0.0941176470588
35058,0.0941176470588
35059,0.0941176470588
35060,0.0941176470588
35061,0.0941176470588
35062,0.0941176470588
35063,0.0941176470588
35064,0.0941176470588
35065,0.0941176470588
35066,0.0941176470588
35067,0.0941176470588
35068,0.0941176470588
35069,0.0941176470588
35070,0.0941176470588
35071,0.0941176470588
35072,0.0941176470588
35073,0.0941176470588
35074,0.0941176470588
35075,0.0941176470588
35076,0.0941176470588
35077,0.0941176470588
35078,0.0941176470588
35079,0.0941176470588
35080,0.0941176470588
35081,0.0941176470588
35082,0.0941176470588
35083,0.0941176470588
35084,0.0941176470588
35085,0.0941176470588
35086,0.0941176470588
35087,0.0941176470588
35088,0.0941176470588
35089,0.0941176470588
35090,0.0941176470588
35091,0.0941176470588
35092,0.0941176470588
35093,0.0941176470588
35094,0.0941176470588
