Id,WnvPresent
23402,0.122977126069
23403,0.015967900731
23404,0.015967900731
23405,0.015967900731
23406,0.015967900731
23407,0.122977126069
23408,0.136856536315
23409,0.0498831426269
23410,0.141765506237
23411,0.0179312869366
23412,0.0179312869366
23413,0.0179312869366
23414,0.0179312869366
23415,0.141765506237
23416,0.0792742392203
23417,0.0368620679993
23418,0.0826746113869
23419,0.0137402718104
23420,0.0137402718104
23421,0.0137402718104
23422,0.0137402718104
23423,0.0826746113869
23424,0.103839748309
23425,0.0481062785712
23426,0.107348577781
23427,0.0173080313672
23428,0.0173080313672
23429,0.0173080313672
23430,0.0173080313672
23431,0.107348577781
23432,0.106342987026
23433,0.106342987026
23434,0.106342987026
23435,0.049960625714
23436,0.110003622176
23437,0.0180156360004
23438,0.0180156360004
23439,0.0180156360004
23440,0.0180156360004
23441,0.110003622176
23442,0.0670047864858
23443,0.0317056055672
23444,0.0699916315962
23445,0.0122216270742
23446,0.0122216270742
23447,0.0122216270742
23448,0.0122216270742
23449,0.0699916315962
23450,0.0728828887678
23451,0.0341472885838
23452,0.0760599770488
23453,0.0132368467193
23454,0.0132368467193
23455,0.0132368467193
23456,0.0132368467193
23457,0.0760599770488
23458,0.192320741563
23459,0.0694684996357
23460,0.199866357346
23461,0.025038785012
23462,0.025038785012
23463,0.025038785012
23464,0.025038785012
23465,0.199866357346
23466,0.0851916719071
23467,0.0403596782151
23468,0.0884975810181
23469,0.0148030414829
23470,0.0148030414829
23471,0.0148030414829
23472,0.0148030414829
23473,0.0884975810181
23474,0.127257271527
23475,0.053338928165
23476,0.13175963527
23477,0.0190920005367
23478,0.0190920005367
23479,0.0190920005367
23480,0.0190920005367
23481,0.13175963527
23482,0.111973316119
23483,0.0519374785264
23484,0.117512722211
23485,0.0182510795659
23486,0.0182510795659
23487,0.0182510795659
23488,0.0182510795659
23489,0.117512722211
23490,0.0758528190981
23491,0.036626137969
23492,0.0797892865216
23493,0.0134344144966
23494,0.0134344144966
23495,0.0134344144966
23496,0.0134344144966
23497,0.0797892865216
23498,0.119761197954
23499,0.119761197954
23500,0.119761197954
23501,0.0517550017704
23502,0.123781091239
23503,0.0186013940444
23504,0.0186013940444
23505,0.0186013940444
23506,0.0186013940444
23507,0.123781091239
23508,0.125043166864
23509,0.125043166864
23510,0.125043166864
23511,0.125043166864
23512,0.125043166864
23513,0.0615426323536
23514,0.131424640671
23515,0.0223252395852
23516,0.0223252395852
23517,0.0223252395852
23518,0.0223252395852
23519,0.131424640671
23520,0.168309551514
23521,0.0584830473491
23522,0.173242280832
23523,0.0220838171179
23524,0.0220838171179
23525,0.0220838171179
23526,0.0220838171179
23527,0.173242280832
23528,0.219693483607
23529,0.219693483607
23530,0.219693483607
23531,0.0643561782601
23532,0.228952227057
23533,0.0234770668512
23534,0.0234770668512
23535,0.0234770668512
23536,0.0234770668512
23537,0.228952227057
23538,0.269037828152
23539,0.0869037236417
23540,0.278546014936
23541,0.0312305166063
23542,0.0312305166063
23543,0.0312305166063
23544,0.0312305166063
23545,0.278546014936
23546,0.169775302702
23547,0.169775302702
23548,0.169775302702
23549,0.0528752865142
23550,0.177372377178
23551,0.0193473345763
23552,0.0193473345763
23553,0.0193473345763
23554,0.0193473345763
23555,0.177372377178
23556,0.130603163974
23557,0.0482111298237
23558,0.137041765202
23559,0.0175641517552
23560,0.0175641517552
23561,0.0175641517552
23562,0.0175641517552
23563,0.137041765202
23564,0.0879980485454
23565,0.0416357574677
23566,0.0915462077016
23567,0.0154987864032
23568,0.0154987864032
23569,0.0154987864032
23570,0.0154987864032
23571,0.0915462077016
23572,0.140043463748
23573,0.047472013766
23574,0.146485486216
23575,0.018073717072
23576,0.018073717072
23577,0.018073717072
23578,0.018073717072
23579,0.146485486216
23580,0.1003206764
23581,0.0443621906491
23582,0.104104272177
23583,0.0162713326983
23584,0.0162713326983
23585,0.0162713326983
23586,0.0162713326983
23587,0.104104272177
23588,0.0877032330309
23589,0.0415085412773
23590,0.0912513921871
23591,0.0154434171464
23592,0.0154434171464
23593,0.0154434171464
23594,0.0154434171464
23595,0.0912513921871
23596,0.0948527283598
23597,0.0457321689317
23598,0.0983284590297
23599,0.0167078633066
23600,0.0167078633066
23601,0.0167078633066
23602,0.0167078633066
23603,0.0983284590297
23604,0.0718870775144
23605,0.0345334862949
23606,0.0750938198655
23607,0.0131299113381
23608,0.0131299113381
23609,0.0131299113381
23610,0.0131299113381
23611,0.0750938198655
23612,0.0896892679359
23613,0.0447472270706
23614,0.0936702840178
23615,0.0166482046414
23616,0.0166482046414
23617,0.0166482046414
23618,0.0166482046414
23619,0.0936702840178
23620,0.104492669389
23621,0.0505001791588
23622,0.108214212669
23623,0.0183125016866
23624,0.0183125016866
23625,0.0183125016866
23626,0.0183125016866
23627,0.108214212669
23628,0.0689103518357
23629,0.03249569797
23630,0.0721668122166
23631,0.0128901762285
23632,0.0128901762285
23633,0.0128901762285
23634,0.0128901762285
23635,0.0721668122166
23636,0.0748548952016
23637,0.0355148348559
23638,0.0778755237997
23639,0.0136572559298
23640,0.0136572559298
23641,0.0136572559298
23642,0.0136572559298
23643,0.0778755237997
23644,0.15436995415
23645,0.0473195798157
23646,0.161205065655
23647,0.017794344541
23648,0.017794344541
23649,0.017794344541
23650,0.017794344541
23651,0.161205065655
23652,0.163604784374
23653,0.0485095483313
23654,0.175904781675
23655,0.0182556403515
23656,0.0182556403515
23657,0.0182556403515
23658,0.0182556403515
23659,0.175904781675
23660,0.0615776419826
23661,0.0282396691736
23662,0.0660209429852
23663,0.011087874895
23664,0.011087874895
23665,0.011087874895
23666,0.011087874895
23667,0.0660209429852
23668,0.127545709538
23669,0.0570413603292
23670,0.132146499337
23671,0.0208668733485
23672,0.0208668733485
23673,0.0208668733485
23674,0.0208668733485
23675,0.132146499337
23676,0.087376660544
23677,0.0397897919405
23678,0.0915404832051
23679,0.0143766647185
23680,0.0143766647185
23681,0.0143766647185
23682,0.0143766647185
23683,0.0915404832051
23684,0.155732392854
23685,0.0532338432801
23686,0.161100827749
23687,0.0189808073911
23688,0.0189808073911
23689,0.0189808073911
23690,0.0189808073911
23691,0.161100827749
23692,0.110532994142
23693,0.0553084240384
23694,0.114437998891
23695,0.0200130324856
23696,0.0200130324856
23697,0.0200130324856
23698,0.0200130324856
23699,0.114437998891
23700,0.150489771692
23701,0.0465703301544
23702,0.161062776409
23703,0.0178048462324
23704,0.0178048462324
23705,0.0178048462324
23706,0.0178048462324
23707,0.161062776409
23708,0.0952175568811
23709,0.0333374374654
23710,0.102433241737
23711,0.0126946642278
23712,0.0126946642278
23713,0.0126946642278
23714,0.0126946642278
23715,0.102433241737
23716,0.0986767925815
23717,0.0462235588085
23718,0.102528929163
23719,0.0169616899385
23720,0.0169616899385
23721,0.0169616899385
23722,0.0169616899385
23723,0.102528929163
23724,0.11321142496
23725,0.0533912113535
23726,0.118301215881
23727,0.0190319405432
23728,0.0190319405432
23729,0.0190319405432
23730,0.0190319405432
23731,0.118301215881
23732,0.134276026708
23733,0.0486407282918
23734,0.143658192153
23735,0.0186011721395
23736,0.0186011721395
23737,0.0186011721395
23738,0.0186011721395
23739,0.143658192153
23740,0.0821818761148
23741,0.0396331560877
23742,0.0856576067847
23743,0.0144835505897
23744,0.0144835505897
23745,0.0144835505897
23746,0.0144835505897
23747,0.0856576067847
23748,0.100620156009
23749,0.0432049405432
23750,0.104479344335
23751,0.0160321446951
23752,0.0160321446951
23753,0.0160321446951
23754,0.0160321446951
23755,0.104479344335
23756,0.116555639281
23757,0.0512267052923
23758,0.120838715696
23759,0.0187451239577
23760,0.0187451239577
23761,0.0187451239577
23762,0.0187451239577
23763,0.120838715696
23764,0.0806316270759
23765,0.0389323230258
23766,0.0842648609434
23767,0.0143189420694
23768,0.0143189420694
23769,0.0143189420694
23770,0.0143189420694
23771,0.0842648609434
23772,0.100124783017
23773,0.0478552856673
23774,0.104200662532
23775,0.0175727839502
23776,0.0175727839502
23777,0.0175727839502
23778,0.0175727839502
23779,0.104200662532
23780,0.0969848002464
23781,0.0463581927161
23782,0.101118504491
23783,0.0171004265457
23784,0.0171004265457
23785,0.0171004265457
23786,0.0171004265457
23787,0.101118504491
23788,0.117397595326
23789,0.050452572646
23790,0.123546589157
23791,0.0186377090383
23792,0.0186377090383
23793,0.0186377090383
23794,0.0186377090383
23795,0.123546589157
23796,0.0986333090636
23797,0.0471357167721
23798,0.103659410794
23799,0.0173784516796
23800,0.0173784516796
23801,0.0173784516796
23802,0.0173784516796
23803,0.103659410794
23804,0.109194185003
23805,0.0474089229385
23806,0.114702810698
23807,0.0174318856469
23808,0.0174318856469
23809,0.0174318856469
23810,0.0174318856469
23811,0.114702810698
23812,0.0909559384792
23813,0.0441338868038
23814,0.0949788771753
23815,0.0161461732135
23816,0.0161461732135
23817,0.0161461732135
23818,0.0161461732135
23819,0.0949788771753
23820,0.191777303523
23821,0.0689795159558
23822,0.199620807309
23823,0.0253659672396
23824,0.0253659672396
23825,0.0253659672396
23826,0.0253659672396
23827,0.199620807309
23828,0.108823040397
23829,0.0398508720443
23830,0.114586868746
23831,0.0148071447532
23832,0.0148071447532
23833,0.0148071447532
23834,0.0148071447532
23835,0.114586868746
23836,0.0880968284795
23837,0.0420840787708
23838,0.0917444303327
23839,0.0155727947217
23840,0.0155727947217
23841,0.0155727947217
23842,0.0155727947217
23843,0.0917444303327
23844,0.0822720102438
23845,0.0388277653063
23846,0.085980417287
23847,0.0142771948001
23848,0.0142771948001
23849,0.0142771948001
23850,0.0142771948001
23851,0.085980417287
23852,0.0692881659173
23853,0.0324914309447
23854,0.0731167253187
23855,0.012049368256
23856,0.012049368256
23857,0.012049368256
23858,0.012049368256
23859,0.0731167253187
23860,0.0784353926341
23861,0.0371119102038
23862,0.0827184145951
23863,0.0138286022343
23864,0.0138286022343
23865,0.0138286022343
23866,0.0138286022343
23867,0.0827184145951
23868,0.0663703914102
23869,0.0310208671178
23870,0.0699956463616
23871,0.0117662262044
23872,0.0117662262044
23873,0.0117662262044
23874,0.0117662262044
23875,0.0699956463616
23876,0.0547081440097
23877,0.0257680055428
23878,0.057839213304
23879,0.00978398179973
23880,0.00978398179973
23881,0.00978398179973
23882,0.00978398179973
23883,0.057839213304
23884,0.0750795288091
23885,0.0355924706576
23886,0.0791830127181
23887,0.0133834285175
23888,0.0133834285175
23889,0.0133834285175
23890,0.0133834285175
23891,0.0791830127181
23892,0.104590991306
23893,0.0502506449879
23894,0.10898119962
23895,0.0182264991201
23896,0.0182264991201
23897,0.0182264991201
23898,0.0182264991201
23899,0.10898119962
23900,0.103383682394
23901,0.0496026479045
23902,0.108793295995
23903,0.0181596068934
23904,0.0181596068934
23905,0.0181596068934
23906,0.0181596068934
23907,0.108793295995
23908,0.0803792025868
23909,0.0379457147008
23910,0.0845202802728
23911,0.014148011013
23912,0.014148011013
23913,0.014148011013
23914,0.014148011013
23915,0.0845202802728
23916,0.12721776342
23917,0.0555832390772
23918,0.133273388335
23919,0.0199613506738
23920,0.0199613506738
23921,0.0199613506738
23922,0.0199613506738
23923,0.133273388335
23924,0.155720619826
23925,0.0546711713942
23926,0.162595438294
23927,0.0196689994555
23928,0.0196689994555
23929,0.0196689994555
23930,0.0196689994555
23931,0.162595438294
23932,0.0901896899193
23933,0.039972065082
23934,0.0938534054314
23935,0.0149569092649
23936,0.0149569092649
23937,0.0149569092649
23938,0.0149569092649
23939,0.0938534054314
23940,0.10414154552
23941,0.0487589410628
23942,0.109208632057
23943,0.0174156116984
23944,0.0174156116984
23945,0.0174156116984
23946,0.0174156116984
23947,0.109208632057
23948,0.0781703277701
23949,0.0383098933892
23950,0.0817622705199
23951,0.0141083241924
23952,0.0141083241924
23953,0.0141083241924
23954,0.0141083241924
23955,0.0817622705199
23956,0.072175787299
23957,0.0341405105135
23958,0.0759866872358
23959,0.0121661944459
23960,0.0121661944459
23961,0.0121661944459
23962,0.0121661944459
23963,0.0759866872358
23964,0.0611924279618
23965,0.0297016844339
23966,0.0640538426843
23967,0.0108960298313
23968,0.0108960298313
23969,0.0108960298313
23970,0.0108960298313
23971,0.0640538426843
23972,0.0716931034076
23973,0.0347741915432
23974,0.0749588278473
23975,0.012502518714
23976,0.012502518714
23977,0.012502518714
23978,0.012502518714
23979,0.0749588278473
23980,0.0842172183483
23981,0.0386322358559
23982,0.088570965218
23983,0.0140677871838
23984,0.0140677871838
23985,0.0140677871838
23986,0.0140677871838
23987,0.088570965218
23988,0.0856121653719
23989,0.0395893329138
23990,0.0893781971339
23991,0.0144232757096
23992,0.0144232757096
23993,0.0144232757096
23994,0.0144232757096
23995,0.0893781971339
23996,0.0914023379556
23997,0.0428021292534
23998,0.0960959896071
23999,0.0158741297395
24000,0.0158741297395
24001,0.0158741297395
24002,0.0158741297395
24003,0.0960959896071
24004,0.0897408417469
24005,0.041512922724
24006,0.0938656966542
24007,0.0152969714506
24008,0.0152969714506
24009,0.0152969714506
24010,0.0152969714506
24011,0.0938656966542
24012,0.0969900177098
24013,0.0463828442451
24014,0.10201611944
24015,0.0170900105661
24016,0.0170900105661
24017,0.0170900105661
24018,0.0170900105661
24019,0.10201611944
24020,0.0780205231625
24021,0.0378024070426
24022,0.0824888714084
24023,0.0144633146451
24024,0.0144633146451
24025,0.0144633146451
24026,0.0144633146451
24027,0.0824888714084
24028,0.0972969730467
24029,0.0441537024512
24030,0.102990537056
24031,0.0157977188904
24032,0.0157977188904
24033,0.0157977188904
24034,0.0157977188904
24035,0.102990537056
24036,0.0616426771933
24037,0.0289957713955
24038,0.0649248251303
24039,0.0107919017812
24040,0.0107919017812
24041,0.0107919017812
24042,0.0107919017812
24043,0.0649248251303
24044,0.066920634884
24045,0.0300792452588
24046,0.0697781741197
24047,0.0121485476902
24048,0.0121485476902
24049,0.0121485476902
24050,0.0121485476902
24051,0.0697781741197
24052,0.0890091812821
24053,0.0431134929398
24054,0.0925758180276
24055,0.0157802207242
24056,0.0157802207242
24057,0.0157802207242
24058,0.0157802207242
24059,0.0925758180276
24060,0.0898035849325
24061,0.043017014842
24062,0.093432240475
24063,0.0159003338205
24064,0.0159003338205
24065,0.0159003338205
24066,0.0159003338205
24067,0.093432240475
24068,0.156212485365
24069,0.0647468753026
24070,0.163168459723
24071,0.0230685806358
24072,0.0230685806358
24073,0.0230685806358
24074,0.0230685806358
24075,0.163168459723
24076,0.114612107289
24077,0.0499947159983
24078,0.120102322952
24079,0.0179822630327
24080,0.0179822630327
24081,0.0179822630327
24082,0.0179822630327
24083,0.120102322952
24084,0.0727900515366
24085,0.0348920064035
24086,0.0766309293099
24087,0.0131522537312
24088,0.0131522537312
24089,0.0131522537312
24090,0.0131522537312
24091,0.0766309293099
24092,0.118798963178
24093,0.0619720412234
24094,0.124853601742
24095,0.0218459002542
24096,0.0218459002542
24097,0.0218459002542
24098,0.0218459002542
24099,0.124853601742
24100,0.220333466982
24101,0.0700026396723
24102,0.234411677063
24103,0.027088555414
24104,0.027088555414
24105,0.027088555414
24106,0.027088555414
24107,0.234411677063
24108,0.307502060091
24109,0.307502060091
24110,0.307502060091
24111,0.307502060091
24112,0.307502060091
24113,0.307502060091
24114,0.199265757098
24115,0.199265757098
24116,0.199265757098
24117,0.199265757098
24118,0.315573696631
24119,0.315573696631
24120,0.315573696631
24121,0.315573696631
24122,0.0794637845931
24123,0.0794637845931
24124,0.0794637845931
24125,0.0794637845931
24126,0.315573696631
24127,0.27383811339
24128,0.187686006272
24129,0.281168206662
24130,0.0749232163263
24131,0.0749232163263
24132,0.0749232163263
24133,0.0749232163263
24134,0.281168206662
24135,0.0980890435246
24136,0.0467799003216
24137,0.102816501529
24138,0.0170591415742
24139,0.0170591415742
24140,0.0170591415742
24141,0.0170591415742
24142,0.102816501529
24143,0.0814315337842
24144,0.0400161624413
24145,0.08487047584
24146,0.0150984103047
24147,0.0150984103047
24148,0.0150984103047
24149,0.0150984103047
24150,0.08487047584
24151,0.110421576408
24152,0.0518376586883
24153,0.11582289964
24154,0.0185671565086
24155,0.0185671565086
24156,0.0185671565086
24157,0.0185671565086
24158,0.11582289964
24159,0.0717957015901
24160,0.0348507969794
24161,0.0748886081135
24162,0.0126020150563
24163,0.0126020150563
24164,0.0126020150563
24165,0.0126020150563
24166,0.0748886081135
24167,0.0743710193497
24168,0.0365972315358
24169,0.0779080828056
24170,0.0135716901274
24171,0.0135716901274
24172,0.0135716901274
24173,0.0135716901274
24174,0.0779080828056
24175,0.0875220469131
24176,0.0403583200445
24177,0.0918824106751
24178,0.0143848985828
24179,0.0143848985828
24180,0.0143848985828
24181,0.0143848985828
24182,0.0918824106751
24183,0.122435096367
24184,0.052914016993
24185,0.126454989652
24186,0.0190190857237
24187,0.0190190857237
24188,0.0190190857237
24189,0.0190190857237
24190,0.126454989652
24191,0.12013032385
24192,0.12013032385
24193,0.0519168800837
24194,0.124194279362
24195,0.0186587324199
24196,0.0186587324199
24197,0.0186587324199
24198,0.0186587324199
24199,0.124194279362
24200,0.12013032385
24201,0.12013032385
24202,0.12013032385
24203,0.0519168800837
24204,0.124194279362
24205,0.0186587324199
24206,0.0186587324199
24207,0.0186587324199
24208,0.0186587324199
24209,0.124194279362
24210,0.122396001355
24211,0.0613616244446
24212,0.128045357158
24213,0.0225115236368
24214,0.0225115236368
24215,0.0225115236368
24216,0.0225115236368
24217,0.128045357158
24218,0.290362416457
24219,0.127670261536
24220,0.300284635898
24221,0.0465814521187
24222,0.0465814521187
24223,0.0465814521187
24224,0.0465814521187
24225,0.300284635898
24226,0.177907635169
24227,0.134750937118
24228,0.185606581142
24229,0.0501506536257
24230,0.0501506536257
24231,0.0501506536257
24232,0.0501506536257
24233,0.185606581142
24234,0.134618121392
24235,0.109286062706
24236,0.141278208696
24237,0.0411922695692
24238,0.0411922695692
24239,0.0411922695692
24240,0.0411922695692
24241,0.141278208696
24242,0.0943428512167
24243,0.0529951868616
24244,0.0981656643353
24245,0.0202875726102
24246,0.0202875726102
24247,0.0202875726102
24248,0.0202875726102
24249,0.0981656643353
24250,0.119518091152
24251,0.0995597993572
24252,0.125383362749
24253,0.0391594464071
24254,0.0391594464071
24255,0.0391594464071
24256,0.0391594464071
24257,0.125383362749
24258,0.135649913503
24259,0.11350878383
24260,0.14102169977
24261,0.0436866355455
24262,0.0436866355455
24263,0.0436866355455
24264,0.0436866355455
24265,0.14102169977
24266,0.184563676809
24267,0.134377568879
24268,0.190736790592
24269,0.0505648312271
24270,0.0505648312271
24271,0.0505648312271
24272,0.0505648312271
24273,0.190736790592
24274,0.159813027207
24275,0.123576845948
24276,0.165009433844
24277,0.0461431633759
24278,0.0461431633759
24279,0.0461431633759
24280,0.0461431633759
24281,0.165009433844
24282,0.109574470435
24283,0.047516326851
24284,0.115283793746
24285,0.0175079085366
24286,0.0175079085366
24287,0.0175079085366
24288,0.0175079085366
24289,0.115283793746
24290,0.142391335313
24291,0.11477308464
24292,0.149176055004
24293,0.0423938923576
24294,0.0423938923576
24295,0.0423938923576
24296,0.0423938923576
24297,0.149176055004
24298,0.120954224215
24299,0.0978896954565
24300,0.12551307741
24301,0.0376006651612
24302,0.0376006651612
24303,0.0376006651612
24304,0.0376006651612
24305,0.12551307741
24306,0.26554132156
24307,0.0741357376571
24308,0.275774892684
24309,0.0269113626779
24310,0.0269113626779
24311,0.0269113626779
24312,0.0269113626779
24313,0.275774892684
24314,0.216419932612
24315,0.0605183734217
24316,0.225374560853
24317,0.0232113107764
24318,0.0232113107764
24319,0.0232113107764
24320,0.0232113107764
24321,0.225374560853
24322,0.305953740014
24323,0.1933847248
24324,0.316103951044
24325,0.0787402313923
24326,0.0787402313923
24327,0.0787402313923
24328,0.0787402313923
24329,0.316103951044
24330,0.171791899335
24331,0.111017154953
24332,0.17759969218
24333,0.0417469526126
24334,0.0417469526126
24335,0.0417469526126
24336,0.0417469526126
24337,0.17759969218
24338,0.165383400012
24339,0.138605701768
24340,0.171452580062
24341,0.0522980838424
24342,0.0522980838424
24343,0.0522980838424
24344,0.0522980838424
24345,0.171452580062
24346,0.164167355333
24347,0.101804511282
24348,0.172076367575
24349,0.0383879164337
24350,0.0383879164337
24351,0.0383879164337
24352,0.0383879164337
24353,0.172076367575
24354,0.148888175511
24355,0.121389188694
24356,0.154571052226
24357,0.0454445850064
24358,0.0454445850064
24359,0.0454445850064
24360,0.0454445850064
24361,0.154571052226
24362,0.149764365015
24363,0.122341987574
24364,0.155296672002
24365,0.046283661926
24366,0.046283661926
24367,0.046283661926
24368,0.046283661926
24369,0.155296672002
24370,0.111358103966
24371,0.0484245407374
24372,0.117123114611
24373,0.0178384513225
24374,0.0178384513225
24375,0.0178384513225
24376,0.0178384513225
24377,0.117123114611
24378,0.0697055775593
24379,0.0321675751303
24380,0.0731231281324
24381,0.0131194866198
24382,0.0131194866198
24383,0.0131194866198
24384,0.0131194866198
24385,0.0731231281324
24386,0.0909578127639
24387,0.0431924860522
24388,0.0947321022243
24389,0.0162825383207
24390,0.0162825383207
24391,0.0162825383207
24392,0.0162825383207
24393,0.0947321022243
24394,0.294391066926
24395,0.0856784610181
24396,0.296940585429
24397,0.0307097687816
24398,0.0307097687816
24399,0.0307097687816
24400,0.0307097687816
24401,0.296940585429
24402,0.129960330438
24403,0.0380189293243
24404,0.131885888624
24405,0.014374663094
24406,0.014374663094
24407,0.014374663094
24408,0.014374663094
24409,0.131885888624
24410,0.22021333621
24411,0.0674577618439
24412,0.223096847694
24413,0.024953267798
24414,0.024953267798
24415,0.024953267798
24416,0.024953267798
24417,0.223096847694
24418,0.0842858102227
24419,0.0434111488864
24420,0.0850765206926
24421,0.0157292875821
24422,0.0157292875821
24423,0.0157292875821
24424,0.0157292875821
24425,0.0850765206926
24426,0.0605572777763
24427,0.0309486050136
24428,0.0614057725961
24429,0.0115505439175
24430,0.0115505439175
24431,0.0115505439175
24432,0.0115505439175
24433,0.0614057725961
24434,0.0710366516145
24435,0.0710366516145
24436,0.039579516759
24437,0.072438310359
24438,0.0144318179989
24439,0.0144318179989
24440,0.0144318179989
24441,0.0144318179989
24442,0.072438310359
24443,0.0680140779514
24444,0.0362056416246
24445,0.068885892649
24446,0.0135951774709
24447,0.0135951774709
24448,0.0135951774709
24449,0.0135951774709
24450,0.068885892649
24451,0.0987227534556
24452,0.0495339321779
24453,0.0995542203561
24454,0.01775204839
24455,0.01775204839
24456,0.01775204839
24457,0.01775204839
24458,0.0995542203561
24459,0.08787922322
24460,0.0439073318428
24461,0.0888419446754
24462,0.0161725805368
24463,0.0161725805368
24464,0.0161725805368
24465,0.0161725805368
24466,0.0888419446754
24467,0.13788105531
24468,0.0724277299951
24469,0.139176449811
24470,0.0241843593751
24471,0.0241843593751
24472,0.0241843593751
24473,0.0241843593751
24474,0.139176449811
24475,0.0778666738605
24476,0.0418359479258
24477,0.0790554743848
24478,0.0154576940242
24479,0.0154576940242
24480,0.0154576940242
24481,0.0154576940242
24482,0.0790554743848
24483,0.0899963748802
24484,0.0471729401398
24485,0.0916355224885
24486,0.0173506058128
24487,0.0173506058128
24488,0.0173506058128
24489,0.0173506058128
24490,0.0916355224885
24491,0.124221847065
24492,0.0646455294972
24493,0.124816571202
24494,0.0215567490097
24495,0.0215567490097
24496,0.0215567490097
24497,0.0215567490097
24498,0.124816571202
24499,0.0834757311172
24500,0.0405970154234
24501,0.0853973162333
24502,0.0148165095875
24503,0.0148165095875
24504,0.0148165095875
24505,0.0148165095875
24506,0.0853973162333
24507,0.177490284773
24508,0.0610384296237
24509,0.179949693833
24510,0.02280355947
24511,0.02280355947
24512,0.02280355947
24513,0.02280355947
24514,0.179949693833
24515,0.0805238405021
24516,0.0373529706942
24517,0.0817578403322
24518,0.0143476007279
24519,0.0143476007279
24520,0.0143476007279
24521,0.0143476007279
24522,0.0817578403322
24523,0.125178954158
24524,0.0507792718603
24525,0.126533897629
24526,0.0176906100192
24527,0.0176906100192
24528,0.0176906100192
24529,0.0176906100192
24530,0.126533897629
24531,0.077686943664
24532,0.0379230034512
24533,0.0791533948267
24534,0.0138709005671
24535,0.0138709005671
24536,0.0138709005671
24537,0.0138709005671
24538,0.0791533948267
24539,0.197339496772
24540,0.0585956273564
24541,0.205622006603
24542,0.0221312050296
24543,0.0221312050296
24544,0.0221312050296
24545,0.0221312050296
24546,0.205622006603
24547,0.250326773428
24548,0.0794680129749
24549,0.252658901652
24550,0.0282723426721
24551,0.0282723426721
24552,0.0282723426721
24553,0.0282723426721
24554,0.252658901652
24555,0.211515452088
24556,0.0617825492822
24557,0.21449199683
24558,0.0236778741013
24559,0.0236778741013
24560,0.0236778741013
24561,0.0236778741013
24562,0.21449199683
24563,0.103661529037
24564,0.0463901851358
24565,0.103884775031
24566,0.0163072695904
24567,0.0163072695904
24568,0.0163072695904
24569,0.0163072695904
24570,0.103884775031
24571,0.108125973941
24572,0.0426470495645
24573,0.109179245564
24574,0.0152890920955
24575,0.0152890920955
24576,0.0152890920955
24577,0.0152890920955
24578,0.109179245564
24579,0.12829872326
24580,0.0591349145701
24581,0.130555467593
24582,0.0200710798212
24583,0.0200710798212
24584,0.0200710798212
24585,0.0200710798212
24586,0.130555467593
24587,0.118584591245
24588,0.0431402486764
24589,0.121199228969
24590,0.0152110895672
24591,0.0152110895672
24592,0.0152110895672
24593,0.0152110895672
24594,0.121199228969
24595,0.106257262304
24596,0.0524737158197
24597,0.107410863746
24598,0.0189296578308
24599,0.0189296578308
24600,0.0189296578308
24601,0.0189296578308
24602,0.107410863746
24603,0.0943344721693
24604,0.0511439415783
24605,0.0959289033084
24606,0.018388317491
24607,0.018388317491
24608,0.018388317491
24609,0.018388317491
24610,0.0959289033084
24611,0.0866327255338
24612,0.0463483573359
24613,0.0876712058835
24614,0.0168333242439
24615,0.0168333242439
24616,0.0168333242439
24617,0.0168333242439
24618,0.0876712058835
24619,0.0768297563477
24620,0.0413769364501
24621,0.0780891190052
24622,0.0153136141072
24623,0.0153136141072
24624,0.0153136141072
24625,0.0153136141072
24626,0.0780891190052
24627,0.138071566812
24628,0.0621592849508
24629,0.139987999189
24630,0.021717774878
24631,0.021717774878
24632,0.021717774878
24633,0.021717774878
24634,0.139987999189
24635,0.107449635428
24636,0.0400149387853
24637,0.109193915054
24638,0.0143096101481
24639,0.0143096101481
24640,0.0143096101481
24641,0.0143096101481
24642,0.109193915054
24643,0.126809535075
24644,0.0469420441878
24645,0.128008303417
24646,0.0164682349166
24647,0.0164682349166
24648,0.0164682349166
24649,0.0164682349166
24650,0.128008303417
24651,0.0766474534554
24652,0.0361152271975
24653,0.0776749716895
24654,0.0133324646102
24655,0.0133324646102
24656,0.0133324646102
24657,0.0133324646102
24658,0.0776749716895
24659,0.0966199329884
24660,0.0453476562786
24661,0.0970173163217
24662,0.0159747716342
24663,0.0159747716342
24664,0.0159747716342
24665,0.0159747716342
24666,0.0970173163217
24667,0.100757925563
24668,0.0504574807104
24669,0.10144048644
24670,0.0178372052143
24671,0.0178372052143
24672,0.0178372052143
24673,0.0178372052143
24674,0.10144048644
24675,0.0600256862571
24676,0.0306872945176
24677,0.0609779177488
24678,0.0118292169534
24679,0.0118292169534
24680,0.0118292169534
24681,0.0118292169534
24682,0.0609779177488
24683,0.0615113907964
24684,0.0309417195549
24685,0.0623043604663
24686,0.0122098771276
24687,0.0122098771276
24688,0.0122098771276
24689,0.0122098771276
24690,0.0623043604663
24691,0.175065683907
24692,0.0640688593074
24693,0.177404207246
24694,0.0230921894522
24695,0.0230921894522
24696,0.0230921894522
24697,0.0230921894522
24698,0.177404207246
24699,0.0818790555569
24700,0.0416290865613
24701,0.0827612496265
24702,0.014864902004
24703,0.014864902004
24704,0.014864902004
24705,0.014864902004
24706,0.0827612496265
24707,0.122366098958
24708,0.0552379170088
24709,0.123504105662
24710,0.0193154376901
