Id,WnvPresent
31987,0.00539087923244
31988,0.00539087923244
31989,0.00539087923244
31990,0.0129079632461
31991,0.00896483752877
31992,0.00798497628421
31993,0.00919516663998
31994,0.00326025928371
31995,0.00326025928371
31996,0.00326025928371
31997,0.00326025928371
31998,0.00919516663998
31999,0.00959675852209
32000,0.00854842364788
32001,0.00984316226095
32002,0.0034914878197
32003,0.0034914878197
32004,0.0034914878197
32005,0.0034914878197
32006,0.00984316226095
32007,0.0142886620015
32008,0.0111048091203
32009,0.01340375375
32010,0.00487851630896
32011,0.00487851630896
32012,0.00487851630896
32013,0.00487851630896
32014,0.01340375375
32015,0.00420220801607
32016,0.0039346111007
32017,0.00393946515396
32018,0.00172153837048
32019,0.00172153837048
32020,0.00172153837048
32021,0.00172153837048
32022,0.00393946515396
32023,0.0101613625884
32024,0.00951790809631
32025,0.00952958967537
32026,0.00417760945857
32027,0.00417760945857
32028,0.00417760945857
32029,0.00417760945857
32030,0.00952958967537
32031,0.00737750437111
32032,0.00603997148573
32033,0.00691760564223
32034,0.00246311142109
32035,0.00246311142109
32036,0.00246311142109
32037,0.00246311142109
32038,0.00691760564223
32039,0.0102558312938
32040,0.00898797716945
32041,0.0105740902945
32042,0.00377926765941
32043,0.00377926765941
32044,0.00377926765941
32045,0.00377926765941
32046,0.0105740902945
32047,0.0141501789913
32048,0.012406906113
32049,0.0132737308741
32050,0.00545457797125
32051,0.00545457797125
32052,0.00545457797125
32053,0.00545457797125
32054,0.0132737308741
32055,0.0133394617587
32056,0.0116948885843
32057,0.0125125916675
32058,0.00513946963474
32059,0.00513946963474
32060,0.00513946963474
32061,0.00513946963474
32062,0.0125125916675
32063,0.0233413483948
32064,0.0138574885204
32065,0.0219082515687
32066,0.00609732838348
32067,0.00609732838348
32068,0.00609732838348
32069,0.00609732838348
32070,0.0219082515687
32071,0.0236368123442
32072,0.0140346307307
32073,0.0221859868616
32074,0.00617589242756
32075,0.00617589242756
32076,0.00617589242756
32077,0.00617589242756
32078,0.0221859868616
32079,0.0240728408098
32080,0.0159107055515
32081,0.0225958731025
32082,0.00700891437009
32083,0.00700891437009
32084,0.00700891437009
32085,0.00700891437009
32086,0.0225958731025
32087,0.049538359046
32088,0.0333398133516
32089,0.0465735346079
32090,0.0148337036371
32091,0.0148337036371
32092,0.0148337036371
32093,0.0148337036371
32094,0.0465735346079
32095,0.0274670161307
32096,0.0183462686837
32097,0.0257872994989
32098,0.00809301808476
32099,0.00809301808476
32100,0.00809301808476
32101,0.00809301808476
32102,0.0257872994989
32103,0.00523276207969
32104,0.00465890066698
32105,0.00490590138361
32106,0.00203927606344
32107,0.00203927606344
32108,0.00203927606344
32109,0.00203927606344
32110,0.00490590138361
32111,0.00499236211181
32112,0.00387181411497
32113,0.00484870560467
32114,0.00157698965631
32115,0.00157698965631
32116,0.00157698965631
32117,0.00157698965631
32118,0.00484870560467
32119,0.00533513724804
32120,0.00442420272157
32121,0.00500191422179
32122,0.00193628831767
32123,0.00193628831767
32124,0.00193628831767
32125,0.00193628831767
32126,0.00500191422179
32127,0.00427793618292
32128,0.00380838732235
32129,0.00401047803462
32130,0.00166619208176
32131,0.00166619208176
32132,0.00166619208176
32133,0.00166619208176
32134,0.00401047803462
32135,0.00827075261623
32136,0.0083915842697
32137,0.00775560643524
32138,0.00368089322001
32139,0.00368089322001
32140,0.00368089322001
32141,0.00368089322001
32142,0.00775560643524
32143,0.00503743020818
32144,0.00448489375412
32145,0.00472271302715
32146,0.00196291762404
32147,0.00196291762404
32148,0.00196291762404
32149,0.00196291762404
32150,0.00472271302715
32151,0.00838292669505
32152,0.00850538536906
32153,0.00814250390977
32154,0.00332880672067
32155,0.00332880672067
32156,0.00332880672067
32157,0.00332880672067
32158,0.00814250390977
32159,0.0092129772529
32160,0.00934744440019
32161,0.00863965600729
32162,0.00410239258781
32163,0.00410239258781
32164,0.00410239258781
32165,0.00410239258781
32166,0.00863965600729
32167,0.0112416027114
32168,0.00861683953553
32169,0.0115900952369
32170,0.00362242548726
32171,0.00362242548726
32172,0.00362242548726
32173,0.00362242548726
32174,0.0115900952369
32175,0.00670264055952
32176,0.00627681706101
32177,0.0068752518855
32178,0.00256021087989
32179,0.00256021087989
32180,0.00256021087989
32181,0.00256021087989
32182,0.0068752518855
32183,0.0109031759202
32184,0.00724169192836
32185,0.0105912452564
32186,0.00295546650887
32187,0.00295546650887
32188,0.00295546650887
32189,0.00295546650887
32190,0.0105912452564
32191,0.0116191525012
32192,0.00816899165511
32193,0.0112869720906
32194,0.00299366982654
32195,0.00299366982654
32196,0.00299366982654
32197,0.00299366982654
32198,0.0112869720906
32199,0.00829572416842
32200,0.0074100708589
32201,0.0085090091452
32202,0.00302449031733
32203,0.00302449031733
32204,0.00302449031733
32205,0.00302449031733
32206,0.0085090091452
32207,0.0120802754536
32208,0.0108255492523
32209,0.0113305626437
32210,0.00475508254021
32211,0.00475508254021
32212,0.00475508254021
32213,0.00475508254021
32214,0.0113305626437
32215,0.0185570996255
32216,0.0144825084135
32217,0.017412494868
32218,0.00593585055321
32219,0.00593585055321
32220,0.00593585055321
32221,0.00593585055321
32222,0.017412494868
32223,0.0112024918199
32224,0.00929910782725
32225,0.0105066746473
32226,0.00408106530085
32227,0.00408106530085
32228,0.00408106530085
32229,0.00408106530085
32230,0.0105066746473
32231,0.0109219048172
32232,0.0116502596065
32233,0.0102433366701
32234,0.00511972978711
32235,0.00511972978711
32236,0.00511972978711
32237,0.00511972978711
32238,0.0102433366701
32239,0.0120062530041
32240,0.00836276262999
32241,0.0116631370038
32242,0.00306505989283
32243,0.00306505989283
32244,0.00306505989283
32245,0.00306505989283
32246,0.0116631370038
32247,0.00696071609855
32248,0.00541659910232
32249,0.0067608053796
32250,0.00220821029507
32251,0.00220821029507
32252,0.00220821029507
32253,0.00220821029507
32254,0.0067608053796
32255,0.00986130814999
32256,0.00818391796201
32257,0.00924801640213
32258,0.00358938076533
32259,0.00358938076533
32260,0.00358938076533
32261,0.00358938076533
32262,0.00924801640213
32263,0.00793785136193
32264,0.00618026033044
32265,0.00744328368455
32266,0.00252053211443
32267,0.00252053211443
32268,0.00252053211443
32269,0.00252053211443
32270,0.00744328368455
32271,0.0120062530041
32272,0.00836276262999
32273,0.0116631370038
32274,0.00306505989283
32275,0.00306505989283
32276,0.00306505989283
32277,0.00306505989283
32278,0.0116631370038
32279,0.00576151907444
32280,0.00512996967882
32281,0.00540180969983
32282,0.00224606832489
32283,0.00224606832489
32284,0.00224606832489
32285,0.00224606832489
32286,0.00540180969983
32287,0.00479862745851
32288,0.00372140109539
32289,0.00449876207858
32290,0.0016280550044
32291,0.0016280550044
32292,0.0016280550044
32293,0.0016280550044
32294,0.00449876207858
32295,0.0094136307016
32296,0.00781178846955
32297,0.0088279331103
32298,0.00342544727027
32299,0.00342544727027
32300,0.00342544727027
32301,0.00342544727027
32302,0.0088279331103
32303,0.0056715128012
32304,0.00504977954552
32305,0.0055084223859
32306,0.0020582175348
32307,0.0020582175348
32308,0.0020582175348
32309,0.0020582175348
32310,0.0055084223859
32311,0.00586394267157
32312,0.00522122532129
32313,0.00549787422642
32314,0.00228614080697
32315,0.00228614080697
32316,0.00228614080697
32317,0.00228614080697
32318,0.00549787422642
32319,0.00496744178236
32320,0.0041190283373
32321,0.00465707667172
32322,0.00180241547059
32323,0.00180241547059
32324,0.00180241547059
32325,0.00180241547059
32326,0.00465707667172
32327,0.00514357956126
32328,0.00398922665045
32329,0.00482226302847
32330,0.00174548849463
32331,0.00174548849463
32332,0.00174548849463
32333,0.00174548849463
32334,0.00482226302847
32335,0.00528374919668
32336,0.00440005026758
32337,0.00495371967554
32338,0.00192569138017
32339,0.00192569138017
32340,0.00192569138017
32341,0.00192569138017
32342,0.00495371967554
32343,0.00807677768171
32344,0.00626828335226
32345,0.00757362041622
32346,0.00274622556753
32347,0.00274622556753
32348,0.00274622556753
32349,0.00274622556753
32350,0.00757362041622
32351,0.00607882998884
32352,0.00541268801317
32353,0.00590409617871
32354,0.00220661051571
32355,0.00220661051571
32356,0.00220661051571
32357,0.00220661051571
32358,0.00590409617871
32359,0.00405194330961
32360,0.00314180832356
32361,0.00379856047221
32362,0.00137404270936
32363,0.00137404270936
32364,0.00137404270936
32365,0.00137404270936
32366,0.00379856047221
32367,0.00450427923352
32368,0.00349289830774
32369,0.004222729709
32370,0.00152789161075
32371,0.00152789161075
32372,0.00152789161075
32373,0.00152789161075
32374,0.004222729709
32375,0.0111992321908
32376,0.0113623514771
32377,0.0105036171153
32378,0.00499239284545
32379,0.00499239284545
32380,0.00499239284545
32381,0.00499239284545
32382,0.0105036171153
32383,0.0101303057745
32384,0.00844290386885
32385,0.00950044672936
32386,0.00370351248421
32387,0.00370351248421
32388,0.00370351248421
32389,0.00370351248421
32390,0.00950044672936
32391,0.00550419231877
32392,0.00458379415795
32393,0.00516046537086
32394,0.0020063156262
32395,0.0020063156262
32396,0.0020063156262
32397,0.0020063156262
32398,0.00516046537086
32399,0.00546932406723
32400,0.0045547299087
32401,0.00512776290998
32402,0.00199356139638
32403,0.00199356139638
32404,0.00199356139638
32405,0.00199356139638
32406,0.00512776290998
32407,0.00497450074181
32408,0.00414230767637
32409,0.00466369697824
32410,0.00181262602564
32411,0.00181262602564
32412,0.00181262602564
32413,0.00181262602564
32414,0.00466369697824
32415,0.00715961866081
32416,0.00596406124532
32417,0.00671321107075
32418,0.00261249230243
32419,0.00261249230243
32420,0.00261249230243
32421,0.00261249230243
32422,0.00671321107075
32423,0.00815031025559
32424,0.00679045310244
32425,0.00764260720462
32426,0.00297587434761
32427,0.00297587434761
32428,0.00297587434761
32429,0.00297587434761
32430,0.00764260720462
32431,0.00564698781818
32432,0.00470282509923
32433,0.00529439095408
32434,0.00205855350941
32435,0.00205855350941
32436,0.00205855350941
32437,0.00205855350941
32438,0.00529439095408
32439,0.0069607659243
32440,0.00579822296277
32441,0.00652667507529
32442,0.0025396104902
32443,0.0025396104902
32444,0.0025396104902
32445,0.0025396104902
32446,0.00652667507529
32447,0.00870245788246
32448,0.0072511495091
32449,0.00816064327955
32450,0.00317859998904
32451,0.00317859998904
32452,0.00317859998904
32453,0.00317859998904
32454,0.00816064327955
32455,0.00593426078558
32456,0.00460327975452
32457,0.00556382676587
32458,0.00201486656442
32459,0.00201486656442
32460,0.00201486656442
32461,0.00201486656442
32462,0.00556382676587
32463,0.00479169143364
32464,0.00419646734372
32465,0.00449225772172
32466,0.00183638173621
32467,0.00183638173621
32468,0.00183638173621
32469,0.00183638173621
32470,0.00449225772172
32471,0.00405799411237
32472,0.00314650428481
32473,0.0038042338565
32474,0.00137609988451
32475,0.00137609988451
32476,0.00137609988451
32477,0.00137609988451
32478,0.0038042338565
32479,0.0100262854248
32480,0.00780991557986
32481,0.00940283108503
32482,0.00318825989962
32483,0.00318825989962
32484,0.00318825989962
32485,0.00318825989962
32486,0.00940283108503
32487,0.00837945472449
32488,0.00850186403841
32489,0.00785759091377
32490,0.0035738509614
32491,0.0035738509614
32492,0.0035738509614
32493,0.0035738509614
32494,0.00785759091377
32495,0.00916598830372
32496,0.00750665785745
32497,0.00859556533396
32498,0.00306390621699
32499,0.00306390621699
32500,0.00306390621699
32501,0.00306390621699
32502,0.00859556533396
32503,0.00499106617644
32504,0.004673470743
32505,0.00467923237011
32506,0.00196015718393
32507,0.00196015718393
32508,0.00196015718393
32509,0.00196015718393
32510,0.00467923237011
32511,0.0102473152801
32512,0.00959847215563
32513,0.00961025059223
32514,0.00403741048649
32515,0.00403741048649
32516,0.00403741048649
32517,0.00403741048649
32518,0.00961025059223
32519,0.0165172368288
32520,0.0126764625311
32521,0.01549648121
32522,0.00519000599161
32523,0.00519000599161
32524,0.00519000599161
32525,0.00519000599161
32526,0.01549648121
32527,0.0229085162282
32528,0.0176081843674
32529,0.0215014088899
32530,0.0072304806672
32531,0.0072304806672
32532,0.0072304806672
32533,0.0072304806672
32534,0.0215014088899
32535,0.0213141664863
32536,0.0177973527461
32537,0.0200029835105
32538,0.00752218766138
32539,0.00752218766138
32540,0.00752218766138
32541,0.00752218766138
32542,0.0200029835105
32543,0.0185570996255
32544,0.0144825084135
32545,0.017412494868
32546,0.00593585055321
32547,0.00593585055321
32548,0.00593585055321
32549,0.00593585055321
32550,0.017412494868
32551,0.00765635119751
32552,0.00637837965041
32553,0.00717919599265
32554,0.00279463455081
32555,0.00279463455081
32556,0.00279463455081
32557,0.00279463455081
32558,0.00717919599265
32559,0.00466260593385
32560,0.00388238672167
32561,0.00437120348215
32562,0.00169863807969
32563,0.00169863807969
32564,0.00169863807969
32565,0.00169863807969
32566,0.00437120348215
32567,0.0261179022491
32568,0.0191166494042
32569,0.0245186127722
32570,0.00785701908171
32571,0.00785701908171
32572,0.00785701908171
32573,0.00785701908171
32574,0.0245186127722
32575,0.00832206103951
32576,0.00693374779075
32577,0.00780374417081
32578,0.00291200657375
32579,0.00291200657375
32580,0.00291200657375
32581,0.00291200657375
32582,0.00780374417081
32583,0.0304174181074
32584,0.0222900044173
32585,0.0313415080309
32586,0.00944598484784
32587,0.00944598484784
32588,0.00944598484784
32589,0.00944598484784
32590,0.0313415080309
32591,0.00662763463333
32592,0.00672462629154
32593,0.00621418841183
32594,0.00294691626914
32595,0.00294691626914
32596,0.00294691626914
32597,0.00294691626914
32598,0.00621418841183
32599,0.017671443522
32600,0.0156938713044
32601,0.0165805611759
32602,0.00643701339141
32603,0.00643701339141
32604,0.00643701339141
32605,0.00643701339141
32606,0.0165805611759
32607,0.0175063759089
32608,0.012906961143
32609,0.0164255127311
32610,0.00567602971569
32611,0.00567602971569
32612,0.00567602971569
32613,0.00567602971569
32614,0.0164255127311
32615,0.00524459267035
32616,0.00459336861968
32617,0.0049169966951
32618,0.002010517288
32619,0.002010517288
32620,0.002010517288
32621,0.002010517288
32622,0.0049169966951
32623,0.00844960939139
32624,0.00740337511525
32625,0.00792341120541
32626,0.00324560864829
32627,0.00324560864829
32628,0.00324560864829
32629,0.00324560864829
32630,0.00792341120541
32631,0.0178506281227
32632,0.0165069829673
32633,0.0167488735169
32634,0.00677381735295
32635,0.00677381735295
32636,0.00677381735295
32637,0.00677381735295
32638,0.0167488735169
32639,0.0231251660734
32640,0.0163148250431
32641,0.0246728882194
32642,0.00669458787888
32643,0.00669458787888
32644,0.00669458787888
32645,0.00669458787888
32646,0.0246728882194
32647,0.0142731349915
32648,0.0142731349915
32649,0.0142731349915
32650,0.0197411365807
32651,0.0197411365807
32652,0.0138661451638
32653,0.0081172036007
32654,0.0081172036007
32655,0.0081172036007
32656,0.0081172036007
32657,0.0138661451638
32658,0.0140930265188
32659,0.0194933973253
32660,0.0136911012232
32661,0.00801414623857
32662,0.00801414623857
32663,0.00801414623857
32664,0.00801414623857
32665,0.0136911012232
32666,0.00951746292412
32667,0.00741272931919
32668,0.00892536342144
32669,0.00302539905533
32670,0.00302539905533
32671,0.00302539905533
32672,0.00302539905533
32673,0.00892536342144
32674,0.00513982586563
32675,0.00521515822038
32676,0.00481874216348
32677,0.00228347652592
32678,0.00228347652592
32679,0.00228347652592
32680,0.00228347652592
32681,0.00481874216348
32682,0.00951746292412
32683,0.00741272931919
32684,0.00892536342144
32685,0.00302539905533
32686,0.00302539905533
32687,0.00302539905533
32688,0.00302539905533
32689,0.00892536342144
32690,0.0108150858432
32691,0.0101306596771
32692,0.0101430863142
32693,0.00426259217784
32694,0.00426259217784
32695,0.00426259217784
32696,0.00426259217784
32697,0.0101430863142
32698,0.00537113612518
32699,0.00544984079897
32700,0.00503567652777
32701,0.0022868195083
32702,0.0022868195083
32703,0.0022868195083
32704,0.0022868195083
32705,0.00503567652777
32706,0.0165172368288
32707,0.0135452803224
32708,0.01549648121
32709,0.00554860150442
32710,0.00554860150442
32711,0.00554860150442
32712,0.00554860150442
32713,0.01549648121
32714,0.0146471289918
32715,0.0128434309736
32716,0.0137403300032
32717,0.00564789073542
32718,0.00564789073542
32719,0.00564789073542
32720,0.00564789073542
32721,0.0137403300032
32722,0.0135687980801
32723,0.0127123324201
32724,0.0127278957516
32725,0.00558982137591
32726,0.00558982137591
32727,0.00558982137591
32728,0.00558982137591
32729,0.0127278957516
32730,0.0135687980801
32731,0.0118962861598
32732,0.0127278957516
32733,0.00522857392207
32734,0.00522857392207
32735,0.00522857392207
32736,0.00522857392207
32737,0.0127278957516
32738,0.00759667530656
32739,0.00802826881409
32740,0.00737863546237
32741,0.00327802007087
32742,0.00327802007087
32743,0.00327802007087
32744,0.00327802007087
32745,0.00737863546237
32746,0.01187410485
32747,0.0125456349924
32748,0.0111370431259
32749,0.005516002886
32750,0.005516002886
32751,0.005516002886
32752,0.005516002886
32753,0.0111370431259
32754,0.0182782113552
32755,0.0252412762493
32756,0.0171505194157
32757,0.0107153048739
32758,0.0107153048739
32759,0.0107153048739
32760,0.0107153048739
32761,0.0171505194157
32762,0.0223845150322
32763,0.0308626908809
32764,0.021008901298
32765,0.0131453005597
32766,0.0131453005597
32767,0.0131453005597
32768,0.0131453005597
32769,0.021008901298
32770,0.0105845713988
32771,0.0111840041354
32772,0.0108560603112
32773,0.00457515195012
32774,0.00457515195012
32775,0.00457515195012
32776,0.00457515195012
32777,0.0108560603112
32778,0.0181561149657
32779,0.0250738561153
32780,0.017640389502
32781,0.0103430626914
32782,0.0103430626914
32783,0.0103430626914
32784,0.0103430626914
32785,0.017640389502
32786,0.0113460794091
32787,0.0157106239349
32788,0.0106414407492
32789,0.0069199972786
32790,0.0069199972786
32791,0.0069199972786
32792,0.0069199972786
32793,0.0106414407492
32794,0.0176762957126
32795,0.024415768683
32796,0.016585111618
32797,0.0108077945188
32798,0.0108077945188
32799,0.0108077945188
32800,0.0108077945188
32801,0.016585111618
32802,0.0230344906449
32803,0.0317508503795
32804,0.0216198153794
32805,0.0141138657928
32806,0.0141138657928
32807,0.0141138657928
32808,0.0141138657928
32809,0.0216198153794
32810,0.00533221010119
32811,0.00413569994271
32812,0.00517882592976
32813,0.00168473494705
32814,0.00168473494705
32815,0.00168473494705
32816,0.00168473494705
32817,0.00517882592976
32818,0.0300201158971
32819,0.0412682145834
32820,0.0297335460782
32821,0.0184452105314
32822,0.0184452105314
32823,0.0184452105314
32824,0.0184452105314
32825,0.0297335460782
32826,0.0150030804798
32827,0.0207448620349
32828,0.014857666567
32829,0.00916361622512
32830,0.00916361622512
32831,0.00916361622512
32832,0.00916361622512
32833,0.014857666567
32834,0.0205135792494
32835,0.0121643645689
32836,0.0192506778985
32837,0.00534720811993
32838,0.00534720811993
32839,0.00534720811993
32840,0.00534720811993
32841,0.0192506778985
32842,0.0122540527955
32843,0.00724169192836
32844,0.0119039397687
32845,0.00295546650887
32846,0.00295546650887
32847,0.00295546650887
32848,0.00295546650887
32849,0.0119039397687
32850,0.0464276410639
32851,0.0634214133024
32852,0.0436404421926
32853,0.0287137199193
32854,0.0287137199193
32855,0.0287137199193
32856,0.0287137199193
32857,0.0436404421926
32858,0.0224721897393
32859,0.0309825241566
32860,0.0210913028568
32861,0.0137662542984
32862,0.0137662542984
32863,0.0137662542984
32864,0.0137662542984
32865,0.0210913028568
32866,0.0132515970618
32867,0.018335564062
32868,0.0124301062897
32869,0.00753290019929
32870,0.00753290019929
32871,0.00753290019929
32872,0.00753290019929
32873,0.0124301062897
32874,0.0344045050442
32875,0.0472154021263
32876,0.0323146320879
32877,0.0211760085076
32878,0.0211760085076
32879,0.0211760085076
32880,0.0211760085076
32881,0.0323146320879
32882,0.00997726153582
32883,0.0138226244599
32884,0.00969156064093
32885,0.00542756123468
32886,0.00542756123468
32887,0.00542756123468
32888,0.00542756123468
32889,0.00969156064093
32890,0.0103553310037
32891,0.0143442889675
32892,0.0100589143112
32893,0.00587906176224
32894,0.00587906176224
32895,0.00587906176224
32896,0.00587906176224
32897,0.0100589143112
32898,0.00514357956126
32899,0.00398922665045
32900,0.00482226302847
32901,0.00174548849463
32902,0.00174548849463
32903,0.00174548849463
32904,0.00174548849463
32905,0.00482226302847
32906,0.0113698579371
32907,0.00828837603331
32908,0.0117222787812
32909,0.00348367425613
32910,0.00348367425613
32911,0.00348367425613
32912,0.00348367425613
32913,0.0117222787812
32914,0.0145075740293
32915,0.0129297748208
32916,0.0143668921664
32917,0.00568613316864
32918,0.00568613316864
32919,0.00568613316864
32920,0.00568613316864
32921,0.0143668921664
32922,0.0187307409942
32923,0.0110989352688
32924,0.0175756327808
32925,0.00487591978163
32926,0.00487591978163
32927,0.00487591978163
32928,0.00487591978163
32929,0.0175756327808
32930,0.0243027880788
32931,0.0156627874821
32932,0.0228120405227
32933,0.00689873052761
32934,0.00689873052761
32935,0.00689873052761
32936,0.00689873052761
32937,0.0228120405227
32938,0.0204139500856
32939,0.0131378732622
32940,0.0198353901505
32941,0.00538072083145
32942,0.00538072083145
32943,0.00538072083145
32944,0.00538072083145
32945,0.0198353901505
32946,0.0048691984266
32947,0.00418561743572
32948,0.00499483058229
32949,0.0015299996594
32950,0.0015299996594
32951,0.0015299996594
32952,0.0015299996594
32953,0.00499483058229
32954,0.00418006395921
32955,0.00359288044274
32956,0.00428799213842
32957,0.00146313710138
32958,0.00146313710138
32959,0.00146313710138
32960,0.00146313710138
32961,0.00428799213842
32962,0.00606946833432
32963,0.0059464527294
32964,0.00589500134811
32965,0.00217609247193
32966,0.00217609247193
32967,0.00217609247193
32968,0.00217609247193
32969,0.00589500134811
32970,0.00437054177746
32971,0.00428181141615
32972,0.00448336545378
32973,0.00174440711271
32974,0.00174440711271
32975,0.00174440711271
32976,0.00174440711271
32977,0.00448336545378
32978,0.00904869381338
32979,0.00778294773772
32980,0.00848550815135
32981,0.00341274472885
32982,0.00341274472885
32983,0.00341274472885
32984,0.00341274472885
32985,0.00848550815135
32986,0.00833689421415
32987,0.00716999499127
32988,0.00825555250049
32989,0.00314288097434
32990,0.00314288097434
32991,0.00314288097434
32992,0.00314288097434
32993,0.00825555250049
32994,0.0113915279508
32995,0.0085714859888
32996,0.0106840962544
32997,0.00350074772723
32998,0.00350074772723
32999,0.00350074772723
33000,0.00350074772723
33001,0.0106840962544
33002,0.00512915709987
33003,0.00502510368824
33004,0.00480873743072
33005,0.00220002420247
33006,0.00220002420247
33007,0.00220002420247
33008,0.00220002420247
33009,0.00480873743072
33010,0.00956614222378
33011,0.00719469739124
33012,0.00929210335016
33013,0.00281357066706
33014,0.00281357066706
33015,0.00281357066706
33016,0.00281357066706
33017,0.00929210335016
33018,0.00860026758164
33019,0.00739677948877
33020,0.00835366453975
33021,0.00289295590483
33022,0.00289295590483
33023,0.00289295590483
33024,0.00289295590483
33025,0.00835366453975
33026,0.00897907838225
33027,0.00722489319742
33028,0.00889152754098
33029,0.00316704320721
33030,0.00316704320721
33031,0.00316704320721
33032,0.00316704320721
33033,0.00889152754098
33034,0.0206498168409
33035,0.0155240325257
33036,0.0193786937743
33037,0.00683707837015
33038,0.00683707837015
33039,0.00683707837015
33040,0.00683707837015
33041,0.0193786937743
33042,0.0383523590863
33043,0.0310394074768
33044,0.0360316261649
33045,0.0137919783592
33046,0.0137919783592
33047,0.0137919783592
33048,0.0137919783592
33049,0.0360316261649
33050,0.00849920418113
33051,0.00768675981089
33052,0.00796994194388
33053,0.00337038422003
33054,0.00337038422003
33055,0.00337038422003
33056,0.00337038422003
33057,0.00796994194388
33058,0.016882751137
33059,0.0143027044833
33060,0.0158397704363
33061,0.00603275327012
33062,0.00603275327012
33063,0.00603275327012
33064,0.00603275327012
33065,0.0158397704363
33066,0.0148876309395
33067,0.0101182498038
33068,0.0158929992467
33069,0.00413653673604
33070,0.00413653673604
33071,0.00413653673604
33072,0.00413653673604
33073,0.0158929992467
33074,0.0196899212897
33075,0.0126685509458
33076,0.0184767656028
33077,0.00557043449953
33078,0.00557043449953
33079,0.00557043449953
33080,0.00557043449953
33081,0.0184767656028
33082,0.0432148687541
33083,0.0280446056277
33084,0.0406123250723
33085,0.0124399084598
33086,0.0124399084598
33087,0.0124399084598
33088,0.0124399084598
33089,0.0406123250723
33090,0.0111799966544
33091,0.00852933712304
33092,0.0104855624959
33093,0.00374160963111
33094,0.00374160963111
33095,0.00374160963111
33096,0.00374160963111
33097,0.0104855624959
33098,0.00744607113302
33099,0.00528655201197
33100,0.00723232235759
33101,0.00215502642095
33102,0.00215502642095
33103,0.00215502642095
33104,0.00215502642095
33105,0.00723232235759
33106,0.0176359191537
33107,0.0134754935279
33108,0.0165471918881
33109,0.00592796923593
33110,0.00592796923593
33111,0.00592796923593
33112,0.00592796923593
33113,0.0165471918881
33114,0.00566483475268
33115,0.00401982199401
33116,0.00531112914905
33117,0.00175890582614
33118,0.00175890582614
33119,0.00175890582614
33120,0.00175890582614
33121,0.00531112914905
33122,0.00877930410206
33123,0.00715574529022
33124,0.00823274534196
33125,0.00313660944812
33126,0.00313660944812
33127,0.00313660944812
33128,0.00313660944812
33129,0.00823274534196
33130,0.00807051546872
33131,0.00790726486593
33132,0.00756774516776
33133,0.00332274986431
33134,0.00332274986431
33135,0.00332274986431
33136,0.00332274986431
33137,0.00756774516776
33138,0.0108240330592
33139,0.0106056807563
33140,0.0101514821872
33141,0.00465792557225
33142,0.00465792557225
33143,0.00465792557225
33144,0.00465792557225
33145,0.0101514821872
33146,0.00411406904459
33147,0.00403052475303
33148,0.00407375954092
33149,0.00176359969191
33150,0.00176359969191
33151,0.00176359969191
33152,0.00176359969191
33153,0.00407375954092
33154,0.00820143520832
33155,0.00537256291136
33156,0.00769057264552
33157,0.00219007022679
33158,0.00219007022679
33159,0.00219007022679
33160,0.00219007022679
33161,0.00769057264552
33162,0.00806810241193
33163,0.006046123337
33164,0.00783663801849
33165,0.00246577570215
33166,0.00246577570215
33167,0.00246577570215
33168,0.00246577570215
33169,0.00783663801849
33170,0.0131865795702
33171,0.00989462062716
33172,0.0123690674081
33173,0.00434388313442
33174,0.00434388313442
33175,0.00434388313442
33176,0.00434388313442
33177,0.0123690674081
33178,0.00813914649189
33179,0.00654796604067
33180,0.00805971957743
33181,0.00286921230145
33182,0.00286921230145
33183,0.00286921230145
33184,0.00286921230145
33185,0.00805971957743
33186,0.0129858702421
33187,0.0104571534321
33188,0.0121806487441
33189,0.00459230691195
33190,0.00459230691195
33191,0.00459230691195
33192,0.00459230691195
33193,0.0121806487441
33194,0.0115165328607
33195,0.00990901887417
33196,0.010801423341
33197,0.00435023987666
33198,0.00435023987666
33199,0.00435023987666
33200,0.00435023987666
33201,0.010801423341
33202,0.00894630048424
33203,0.00769476266578
33204,0.00917615741491
33205,0.00314122135751
33206,0.00314122135751
33207,0.00314122135751
33208,0.00314122135751
33209,0.00917615741491
33210,0.00957692787051
33211,0.00823790114373
33212,0.00982282683253
33213,0.0033640358597
33214,0.0033640358597
33215,0.0033640358597
33216,0.0033640358597
33217,0.00982282683253
33218,0.0119595322758
33219,0.00897111836821
33220,0.0112172272056
33221,0.00393639039248
33222,0.00393639039248
33223,0.00393639039248
33224,0.00393639039248
33225,0.0112172272056
33226,0.00419347733259
33227,0.0037910467945
33228,0.00393127836287
33229,0.00165858934633
33230,0.00165858934633
33231,0.00165858934633
33232,0.00165858934633
33233,0.00393127836287
33234,0.00849920418113
33235,0.00768675981089
33236,0.00796994194388
33237,0.00337038422003
33238,0.00337038422003
33239,0.00337038422003
33240,0.00337038422003
33241,0.00796994194388
33242,0.00736222136766
33243,0.00582003686577
33244,0.00690326932818
33245,0.00237311073579
33246,0.00237311073579
33247,0.00237311073579
33248,0.00237311073579
33249,0.00690326932818
33250,0.0102346520871
33251,0.00866163149476
33252,0.0105522610247
33253,0.0036413508933
33254,0.0036413508933
33255,0.0036413508933
33256,0.0036413508933
33257,0.0105522610247
33258,0.0118433441967
33259,0.0100255701691
33260,0.0111081711948
33261,0.00440169638023
